_id,speech_id,sentence,index_sentence,verb,lexem,index_verb
adb75c24-a0cc-465e-a3b0-981d1abe1f1b,8074ec4f-38a9-4b98-8670-bbf487996923,"Heute allerdings muss man mit Ernst hinzufügen: Einigen Menschen, vor allen Dingen einigen Szenen, die so aussahen, als wären sie aus dem Kino leibhaftig in die Wirklichkeit gekommen, wäre man nicht gern begegnet, hätte man nicht gern erlebt.",19,gekommen,kommen,27
cd836897-62b6-40d9-ad6f-7da63303e29e,8074ec4f-38a9-4b98-8670-bbf487996923,"Heute allerdings muss man mit Ernst hinzufügen: Einigen Menschen, vor allen Dingen einigen Szenen, die so aussahen, als wären sie aus dem Kino leibhaftig in die Wirklichkeit gekommen, wäre man nicht gern begegnet, hätte man nicht gern erlebt.",19,begegnet,begegnen,32
711a9e6d-0a6d-4601-b3e7-e9d1d93fa8ea,8074ec4f-38a9-4b98-8670-bbf487996923,"Es eröffnet Perspektiven, die man gelegentlich über den Job hinaus braucht, die wir alle nötig brauchen; jedenfalls dann, wenn wir uns miteinander vornehmen, das Leben der Menschen besser, toleranter, aber auch friedlicher zu gestalten.",26,gestalten,gestalten,33
b80eb852-623b-480f-8342-95978093a7a0,8074ec4f-38a9-4b98-8670-bbf487996923,"Inzwischen - das möchte ich Ihnen gerne versichern - ist die Berlinale wirklich völlig frei von politischem Reinreden, und zwar nicht zuletzt deshalb und gerade jetzt, weil wir neben dem, was am Kartenverkauf hereinkommt, die alleinige Finanzierung des Festivals übernommen haben.",39,hereinkommt,hereinkommen,31
e24906af-d1d0-4b50-8ec5-5acda83f767e,8074ec4f-38a9-4b98-8670-bbf487996923,"Wenn mit dem Jahr 2003 das Filmförderungsgesetz, das jetzt gilt, ausgelaufen sein wird, dann werden wir bei der Neuregelung alle diese Anregungen aufnehmen, und ich denke, wir werden auch zu einer deutlichen Erhöhung kommen, vor allen Dingen aber zu einer zielgenaueren Förderung dessen, was wir wollen.",57,ausgelaufen,auslaufen,10
a62d2484-9f23-46e1-91b1-bec13db30832,feec228f-e9a1-4084-9625-0780ef6be30d,"Zugleich mahnt uns die Botschaft der Häftlinge, nicht bei der Rekonstruktion des Leidens zu verweilen, denn es war je gerade das Leben außerhalb des Lagers, das ihnen geraubt wurde, das Leben ohne Häftlingsnummer und Appell.",8,geraubt,rauben,27
335c5f10-a655-4286-bab9-39ceac5ceb4d,feec228f-e9a1-4084-9625-0780ef6be30d,"Die Orte von Leid, Unterdrückung und Tod sind längst zu wichtigen historischen Quellen aufgestiegen, zu Beweismitteln auch, ohne die das Gedenken gegen Ignoranz und Lüge nicht bestehen kann.",19,aufgestiegen,aufsteigen,13
3bc56db6-8624-49a1-ba53-c00fcbb526a1,feec228f-e9a1-4084-9625-0780ef6be30d,"Gedenkstätten werden weiterentwickelt zu modernen zeithistorischen Museen, die die Erinnerung an die Staatsverbrechen des vergangenen Jahrhunderts wachhalten werden. - Vorbildlich in diesem Gesamtprozess waren und sind die Gedenkstätte und das Museum Sachsenhausen, für die der Bund und das Land Brandenburg seit Bestehen der Stiftung Brandenburgische Gedenkstätten rund 16 Millionen Euro  bereitgestellt haben.",22,wachhalten,wachhalten,16
070b8d70-27de-4c1c-9def-d9dd1f8e259c,6104d06a-d8f2-4d9f-90cd-01d82174680d,"Wir werden ihn nur durch eine Politik der Prävention eindämmen können, wenn es uns gelingt, gemeinsam einen neuen Anlauf zu machen, um seine vielfältigen Ursachen wirksam zu bekämpfen.",10,eindämmen,eindämmen,9
81bc393b-e9f3-49d1-a541-10c84ce07299,6104d06a-d8f2-4d9f-90cd-01d82174680d,"Menschenrechte sind kein Luxusgut, kein Orchideenthema, das in den Hintergrund rücken kann, wenn die Stunde der Sicherheitspolitik wieder schlägt.",13,schlägt,schlagen,18
52bc75aa-22b1-48eb-ae06-f4479b252f7a,6104d06a-d8f2-4d9f-90cd-01d82174680d,"Die hiermit zusammenhängenden, konkreten Fragen sind oft nicht leicht zu beantworten, auch in Deutschland ist um ihre Beantwortung immer wieder gerungen worden.",17,gerungen,ringen,20
554a3ce9-9337-49d1-8c77-832b8dd451d2,8d51237d-9356-4462-b5a4-55678c344bf2,"Auch die Kultusministerkonferenz hat im Dezember 2001 als schnelle Reaktion auf die Ergebnisse der internationalen PISA-Studie beschlossen, ""Maßnahmen mit dem Ziel einer frühzeitigen Einschulung"" zu ergreifen.",80,ergreifen,ergreifen,26
1381875b-546b-4529-85d0-59689c05c427,8d51237d-9356-4462-b5a4-55678c344bf2,"Die Dichte der Vorgaben für den Unterrichtsstoff muss überprüft, Lehrpläne müssen entrümpelt werden.",109,entrümpelt,entrümpeln,11
61a766ba-9705-48c1-ad18-fb8b8d5e1c82,cbb89072-f10a-49c4-816b-f34551e8d086,"Obwohl die neue Republik auf die besten und nobelsten deutschen und europäischen Verfassungstraditionen gestellt war, war die Skepsis am Anfang groß, ob sich im ""Weststaat"" eine dauerhaft stabile Demokratie würde entfalten können.",16,entfalten,entfalten,30
13753e8f-5c52-4261-80fe-b9d470b1272d,cbb89072-f10a-49c4-816b-f34551e8d086,"Sie vor allem waren es, die den Preis für die deutsche Kriegsschuld zahlen mußten - bis sie in bewundernswerter Zivilcourage 1989 das Zwangssystem des Einparteienstaates abschüttelten.",22,abschüttelten,abschütteln,24
1f4b9ef3-6aab-46f6-81d7-1d63f53d1841,cbb89072-f10a-49c4-816b-f34551e8d086,"Unsere Verfassung bietet auch für die Zukunft eine tragfähige Grundlage, die gesellschaftlichen Veränderungen erfolgreich zu gestalten.",35,gestalten,gestalten,15
ce864c95-91a6-4388-ae10-f05e9e9d6430,20404d92-6810-4c7f-8002-21f9cd566eb7,"Damals kreiste das Interesse um zwei internationale Entwicklungen: · Kultur und Medien sahen sich von einer Liberalisierungsdebatte überzogen, die aus dem Allgemeinen Übereinkommen über den Handel mit Dienstleistungen - kurz GATS - herrührte.· Gleichzeitig bemühte sich die UNESCO, den Druck zu mildern und die kulturelle Vielfalt durch ein Übereinkommen zu schützen.",2,kreiste,kreisen,1
5384e297-e508-4aca-a1bb-9548d59e28a7,20404d92-6810-4c7f-8002-21f9cd566eb7,"Natürlich fächert diese Studie aber auch auf, wie viel noch zu tun ist, um einen wirklichen Konsens zu erreichen.",5,fächert,auffächern,1
9073303f-f2a7-49d8-9fea-a67b8b00789a,20404d92-6810-4c7f-8002-21f9cd566eb7,"Der Handel mit Waren, also zum Beispiel Büchern oder Tonträgern, ist über die Regeln des GATT bereits seit langem weitgehend liberalisiert.· Selbst multilaterale Übereinkommen in der Kulturpolitik können Bindungswirkungen für die innerstaatliche Politik entfalten, die den jeweils Betroffenen nicht immer bewusst sind.",27,entfalten,entfalten,34
5f64b001-721a-4dd0-b27f-152f0f186618,20404d92-6810-4c7f-8002-21f9cd566eb7,"So geschehen in Köln, als die städtebauliche Planung den Dom fast von der Liste der Welterbestätten gekegelt hätte und dies auch noch mit Erstaunen quittiert wurde.",28,gekegelt,kegeln,16
